Date,data,LR,SVR,DT,RF,RF_unif,GB,XGB,BT,NN
2019-01-08 01:00:00,154.931,167.83784865506144,148.42517930947747,139.906792,130.54265917234582,127.4846100719763,170.68575911200836,139.00838,136.46940842,158.91273558175433
2019-01-08 02:00:00,149.349,168.20205274907417,156.1604486645604,154.1830576,131.54540331226505,126.56767213338443,190.89785592313686,143.54782,144.90902106000001,164.88045466123245
2019-01-08 03:00:00,150.409,162.13781098837308,156.66820215628832,139.906792,128.59897457752794,126.7985565468667,181.12183489355508,146.20372,136.29740752,163.44891123456034
2019-01-08 04:00:00,147.974,162.71412167461696,167.290030648052,139.906792,130.99765567035448,131.08963602561766,182.25931329949952,149.21133,149.21589687,169.87051232134976
2019-01-08 05:00:00,154.347,158.57169923626412,171.18183416049044,139.906792,135.8868805399452,128.78507230124927,190.24641353062353,147.36783,180.50868303000001,171.93591386250918
2019-01-08 06:00:00,165.255,164.01394845483352,189.3658270650954,154.1830576,142.48414877656106,141.7139468773923,195.07248290068665,155.78993,206.19740878999997,184.0064399051665
2019-01-08 07:00:00,220.249,174.82829706446825,217.45440003189643,276.0455998,204.82288244792537,197.80369398853,254.89551735566522,236.70941,247.23840800000002,202.1675127536133
2019-01-08 08:00:00,329.444,228.11977195617462,298.2615456612231,328.5117922,312.4389849181072,306.4817742456331,311.7392356148624,323.38037,323.23018099,271.01453329282316
2019-01-08 09:00:00,404.179,335.3132358475283,384.3473960622824,352.9555827,355.63413601549104,352.4946846803787,358.96818536661374,351.7194,362.61985702,366.36903157455123
2019-01-08 10:00:00,460.044,409.234585880704,429.86431080671105,421.4716926,412.4391504542507,403.2856279211657,417.59728594111897,435.8432,418.20056383,428.8545581397115
2019-01-08 11:00:00,477.155,463.5221660034232,468.7157637847795,480.5115265,437.6587010938438,424.7653623460725,453.86612024105074,441.61176,469.53931991999997,473.8605372139639
2019-01-08 12:00:00,502.984,479.0785944146336,469.55802298923476,411.8083346,433.6366427672021,423.8761281271204,457.6755353927544,453.7814,467.66401376999994,481.4706275498729
2019-01-08 13:00:00,493.746,500.5709815717969,477.6040817934824,411.8083346,425.4563456396806,416.89791793023915,460.9733892307051,443.3643,462.50475036999995,498.52574110357125
2019-01-08 14:00:00,491.463,486.2814552232662,471.2355969418735,411.1335031,416.6782938237499,406.3433032354349,460.3278743042081,453.7987,444.30709332999993,482.4130126554588
2019-01-08 15:00:00,470.747,477.9380158608167,467.7862582328055,432.3787641,409.56669736492586,397.14537706223206,459.80775654433853,450.8529,431.6176458,473.1229386042004
2019-01-08 16:00:00,446.539,451.43092733683636,432.8108138790857,432.3787641,402.918056018642,395.29482121168735,445.73383030346264,445.68228,432.82844814,446.0086384075264
2019-01-08 17:00:00,387.947,423.99665907684494,395.35122162590085,403.1743094,367.8355488633409,363.17536061755317,390.82986246650233,403.6357,423.16293296999993,410.96933159092566
2019-01-08 18:00:00,350.57,367.2055399441766,322.0343780713804,292.4706358,319.200193131315,318.4764080169214,335.91703846788033,322.96408,320.5361670067113,341.5227352612909
2019-01-08 19:00:00,269.05,331.0220147934192,277.61311954812516,323.9141566,302.6184267173252,294.7361496488464,295.4108427384827,318.70993,327.1237936613423,292.2507437680417
2019-01-08 20:00:00,219.891,252.6519211420892,208.11313261579517,225.9711935,201.69072727185426,201.97112444126017,199.31480755436678,209.21906,201.81886912000002,198.09974103021656
2019-01-08 21:00:00,193.537,204.36551160172309,176.3377205292876,177.7254183,167.33624841994512,164.3694471996241,166.1335095857739,176.33604,175.28590720000003,167.971859986312
2019-01-08 22:00:00,172.757,178.19094855664557,165.10280097046103,162.9512855,154.24701542915363,154.44947202987356,159.18151347789401,160.55193,165.22719530000003,153.0848737013722
2019-01-08 23:00:00,171.477,157.71384302471242,161.558838059378,161.4225583,141.017293865272,142.7431494769908,148.2022618336694,151.70183,147.98220562,141.03313530693762
2019-01-09 00:00:00,169.572,183.40419860098552,163.3162307755348,275.1703233,142.0991865175806,141.79693909900843,202.72005188200066,186.11183,255.796455,173.99577449557447
2019-01-09 01:00:00,161.952,180.48947362493846,166.5411382468617,275.1703233,137.8081067328036,139.0563295819985,202.72005188200066,185.80971,258.03760191000003,176.75941219112937
2019-01-09 02:00:00,159.83,173.38353269578354,166.22614427173062,154.1830576,133.60526632287,128.4857244023658,190.89785592313686,145.8692,147.85970508999998,173.1441409811969
2019-01-09 03:00:00,159.369,171.58500945922088,174.03951216224863,148.5207727,132.33002584059662,129.73382989455223,190.97058262405085,148.08846,145.25258379,175.7328795510685
2019-01-09 04:00:00,155.336,170.46647725398697,183.63175041334978,148.5207727,136.17244067044248,133.7910937918327,192.0353343290813,177.32368,157.40947759,180.11824854144393
2019-01-09 05:00:00,149.614,164.8734073023986,185.76504209895413,154.1830576,136.71214709812182,131.378626256287,200.0951612611193,173.2669,208.22346867000002,180.33153783017943
2019-01-09 06:00:00,179.181,159.0533726747547,188.13916907419076,139.906792,145.18005073681402,143.73112714598304,195.55458225258263,153.90602,217.46014608000002,178.71818447439495
2019-01-09 07:00:00,238.967,185.63017679900958,236.91695173699324,277.6384694,215.44339097383548,211.6478343758621,266.3182924739751,260.05502,277.1344934,218.0654227313511
2019-01-09 08:00:00,352.354,243.7124216097781,320.35408404274347,328.5117922,309.4345788799196,302.0164848226664,314.1311181506053,326.4481,331.57178557000003,291.50942274249826
2019-01-09 09:00:00,409.611,355.7438839293037,405.94710702916814,384.2773093,369.02866908404496,367.9313981904743,377.9361270852329,370.48004,378.56785518805367,387.66703063494015
2019-01-09 10:00:00,454.247,411.64993874986703,424.3809241012351,421.4716926,412.46435310392286,403.5732695622957,421.77273501945524,433.31586,416.57884924,433.85122253203286
2019-01-09 11:00:00,456.68,453.78327976622495,446.22135895732777,480.5115265,427.0841034831545,418.4433471636184,449.78270665204695,456.9812,461.39802671000007,468.4312170028858
2019-01-09 12:00:00,475.98,456.0936269884654,444.71473418128886,411.8083346,422.29671026149646,417.25996466383907,447.9885217842212,443.40573,460.7881966600001,461.3102438065388
2019-01-09 13:00:00,467.576,469.76281305632153,478.2327722645937,411.8083346,412.36892872284074,402.63996242770526,449.69087505629926,430.98666,441.58705468,472.93846256532606
2019-01-09 14:00:00,510.409,457.510914845986,467.4079741402869,411.1335031,409.9284308121469,400.0035951947651,450.9973800481214,444.49323,445.12175908,456.88789093002686
2019-01-09 15:00:00,542.397,492.4221705053825,490.87991482472654,432.3787641,408.6058641026456,397.3788027842901,460.7276463743385,447.56052,446.85845274,491.4253103016854
2019-01-09 16:00:00,541.834,516.7338936746643,482.23337471967534,432.3787641,401.7243489835492,396.6771429844423,456.56822055126264,448.52087,446.97610440999995,531.1225507429298
2019-01-09 17:00:00,531.488,512.3815589388748,470.3304688587107,422.3742678,363.1923748521893,355.51115625442,416.91803366422204,421.21036,447.00880558000006,504.5937073407041
2019-01-09 18:00:00,353.948,502.3919949169026,481.2440689751078,422.3742678,336.100233610224,332.76020176021075,397.17347574358826,360.73965,439.54639095000005,482.1299013612514
2019-01-09 19:00:00,263.583,332.8153605345699,278.87175397356015,323.9141566,301.61694893584945,294.56297024837005,295.4108427384827,302.56253,316.18892865879195,296.08660296848853
2019-01-09 20:00:00,216.897,246.22727547737614,205.38038342431614,225.9711935,198.46870095265146,196.48464551025302,196.5528531683641,203.73897,202.67669736,193.7695632476014
2019-01-09 21:00:00,195.507,201.32345402055194,179.49776409802894,173.6413037,164.35562103677853,160.21102017841275,166.32972189815845,176.00865,174.53295942,167.59315147748276
2019-01-09 22:00:00,176.192,180.13606627806504,170.92967895029926,168.9283645,156.54383602195014,155.30770602007283,161.79804312544863,163.62108,163.29171746999998,155.57049733258626
2019-01-09 23:00:00,175.283,160.57193224021933,166.47868536439702,161.4225583,146.22880600029902,143.1521090448888,148.45223553141426,154.39075,149.81392929999998,143.75750288389213
2019-01-10 00:00:00,173.302,187.1594810483589,171.42283013916773,275.1703233,146.58340705179623,146.78120257995985,209.36786658105845,191.34975,260.81924399,180.10270609626087
2019-01-10 01:00:00,169.186,185.0677879160345,175.57105424981728,275.1703233,143.85116068119078,144.6975269850323,209.36786658105845,188.91855,259.74928767,182.07973688695458
2019-01-10 02:00:00,168.162,179.45694329129603,176.55466217249023,275.1703233,141.04625512927424,138.16778849364601,214.69415737407942,196.02328,258.49965627,182.5478671668078
2019-01-10 03:00:00,163.318,177.45693862852082,183.112100931887,275.1703233,139.51041540314148,137.83974551981518,214.69415737407942,189.02899,258.49965627,185.90291623683405
2019-01-10 04:00:00,152.748,171.6421961678859,184.75220609754027,148.5207727,138.77885650273225,134.61303807433785,197.8904085357932,179.12224,162.4265014,185.413261181199
2019-01-10 05:00:00,157.202,160.46455372441278,178.51109165602332,139.5965795,139.14701966958708,133.87194355390184,189.61615244659816,147.63521,204.06476943999996,177.39783425291398
2019-01-10 06:00:00,169.11,163.5531906044811,192.03943573763644,148.5207727,145.6987607795148,143.9687359100316,205.10971484912105,176.27069,204.96889093,187.11562021427542
2019-01-10 07:00:00,296.851,174.11759983083954,216.28367387714908,275.1703233,209.9443831437092,199.1456026096772,254.67462892262185,244.70903,271.76648085,206.58145412498735
2019-01-10 08:00:00,460.129,296.56284973422567,361.285730988351,339.2848519,334.2706929931311,330.6675617065128,348.67612690108155,351.66812,343.80234768,352.0906730533156
2019-01-10 09:00:00,544.775,455.4825821570274,474.181713619778,480.5115265,417.3259912471905,406.1813249682408,456.9574513610484,441.07175,466.65900163000003,491.8808264668626
2019-01-10 10:00:00,589.529,539.4394670016769,521.501257820575,480.5115265,429.75817170230783,421.2440997343701,470.7770974619761,449.94833,462.07646622000004,563.231974505845
2019-01-10 11:00:00,545.125,583.7296080158324,522.7013496064999,480.5115265,430.35070564959165,418.05988840980825,468.56982738377445,451.56537,465.24057645000005,597.1841273590502
2019-01-10 12:00:00,553.803,541.1193206280673,501.66123353871757,411.8083346,425.3795017313546,417.7939675375687,467.5075123746026,438.9354,470.12734919,544.8527547181512
2019-01-10 13:00:00,493.613,546.6264737364983,498.71432392820924,411.8083346,419.3026066105163,415.00085815700186,460.8396444123633,436.03143,458.6378417899999,545.0047887149188
2019-01-10 14:00:00,493.818,484.34331773172414,467.7782221431439,411.1335031,416.23880271960167,412.03560081528104,460.0173819153326,438.13138,444.03620622999995,478.9527189466952
2019-01-10 15:00:00,507.006,478.5647233530008,470.54130370168025,449.7206928,410.06683627905625,406.69552110526143,460.191901937441,448.0759,437.39443252,472.0005531440271
2019-01-10 16:00:00,466.336,484.42932931556913,475.6479012750621,449.7206928,399.05292727708695,397.7930899330988,455.7785102042036,450.63113,449.64977345000005,477.91161430436273
2019-01-10 17:00:00,447.405,441.0689880942281,429.07168083523425,422.3742678,368.03631109237665,361.43025583550786,405.2146527132591,419.10178,434.59104693,433.44128483403705
2019-01-10 18:00:00,355.989,421.9436186150315,405.0426946677261,419.2003644,338.007235537258,333.6192824154478,375.85309587785935,345.2876,415.9327539554362,402.42699793865563
2019-01-10 19:00:00,264.037,334.6017986075692,295.01036807382866,357.6930147543624,319.6688276709749,313.0507609841342,305.25061339980306,302.87054,339.97063491020134,297.9814458185238
2019-01-10 20:00:00,219.173,246.65967734387607,212.9891693606566,225.9711935,200.64109060127277,200.56628499206704,196.4046914362347,201.00784,205.53090053,195.28034464939512
2019-01-10 21:00:00,194.781,203.48302689869504,184.25790808192315,177.2798577,166.12232165180913,162.1444518908401,166.43493635900174,175.35393,178.69652660000003,170.0034843136388
2019-01-10 22:00:00,166.083,179.36757726282602,171.5792250198653,139.3335193,155.41022662485966,153.11537906771795,159.48294025112185,159.4635,161.6094494,156.1780020648934
2019-01-10 23:00:00,161.97,151.4330772098941,158.8807949699544,162.0326747,139.00165987518207,135.73152304503873,147.05685374748055,151.2265,155.53535502,138.43057682654435
2019-01-11 00:00:00,156.319,174.63032249592004,156.21470521393442,154.1830576,135.79907509482598,129.80293647176597,181.04854615690576,140.5272,147.24777514,162.89148383403855
2019-01-11 01:00:00,154.492,168.7709155513425,152.25109909656754,154.1830576,135.88355223405745,130.51217149175088,181.04854615690576,136.5142,144.37921629,161.13118604087478
2019-01-11 02:00:00,151.865,166.26135004394231,154.99005706084847,154.1830576,138.1288979362711,130.65786379404747,191.40038031797465,139.70436,143.54742681000002,164.11150335481844
2019-01-11 03:00:00,145.024,163.0369385530579,157.69204590813536,138.3931459,135.76349395179784,131.1851332460293,181.62435928839287,145.75539,135.92186904000002,165.56202908766707
2019-01-11 04:00:00,140.621,155.75191380350827,155.54670394802037,138.3931459,130.15958873567754,128.15346809718864,163.53833415084532,144.83968,137.65159484999998,162.26054358648318
2019-01-11 05:00:00,139.992,150.67192816557736,157.25877678150397,131.5591168,130.8931215382205,126.01079354143499,153.11385102305437,146.07579,133.75095424,161.66046883367054
2019-01-11 06:00:00,179.389,149.14245574814885,164.42527976647403,146.5716837,140.89958677603343,137.63954626337846,158.34929304409948,155.19542,143.87042961,165.70140359451355
2019-01-11 07:00:00,279.813,185.67395932856041,226.7648333746342,277.6384694,216.44377746288032,212.17317496656523,258.7640590223589,256.62225,280.76829398999996,218.15587923577166
2019-01-11 08:00:00,442.014,282.1623307387679,349.27756858628766,335.2507531,314.5676770071726,311.0409331015064,326.7813074527718,327.55228,317.43396065,326.8384050383105
2019-01-11 09:00:00,504.654,439.7929925405391,460.7241419796028,446.5259813,413.7923377389645,406.0701514099908,450.5371485248805,438.32742,441.94959287,471.3608326031891
2019-01-11 10:00:00,545.357,502.44960672570335,495.8362771617507,480.5115265,428.3219395401011,420.56698220785955,468.26987855351234,443.9834,462.07646622000004,522.0044742781859
2019-01-11 11:00:00,551.746,542.4254571298123,509.1392145406133,480.5115265,428.5811429353696,419.02633395221824,466.73717899701353,442.01044,469.63341453000004,551.8303421582133
2019-01-11 12:00:00,557.991,547.4661583946829,501.45332005417595,411.8083346,424.00115473808364,417.45184250573317,466.5970517872138,435.61502,470.12734919,549.1607772473404
2019-01-11 13:00:00,533.339,550.9542781804253,499.1868224042775,411.8083346,420.5273047043968,414.39136025399165,460.94701134329915,424.62393,458.6378417899999,546.7725290538182
